Identificação do Bem,COD-IPHAN
Casa do Agente com Anexo,PI2211001BIED00008
Estação Ferroviária Barão de Mauá,RJ3304557BIED00104
Terreno em Argolas,ES3205200BIED00003
Estação de Vitória,ES3205200BIED00004
Estação Ferroviária de Matilde ,ES3200300BIED00003
Girador (rotunda) ,ES3200300BIED00001
Caixa d´água - Reservatório ,ES3200300BIED00005
Ponte metálica ,ES3200300BIED00002
Pátio da Estação Ferroviária de Mandaguari ,PR4114203BIED00006
Casa I,PR4114203BIED00002
Casa II,PR4114203BIED00003
Casa III,PR4114203BIED00004
Casa IV,PR-4114203-BI-ED-00009
Armazém I,PR4114203BIED00007
Armazém II ,PR-4114203-BI-ED-00010
Estação Ferroviária de Mandaguari ,PR4114203BIED00001
Estação Ferroviária de Jaraguá,AL2704302BIED00001
Galpão de armazenamento I,AL2704302BIED00002
Área central coberta,AL2704302BIED00004
Galpão de armazenamento II,AL2704302BIED00005
Anexo dos Galpões,AL2704302BIED00006
Galpão geminado,AL2704302BIED00007
Terreno,AL2704302BIED00003
Estação Ferroviária de Pires do Rio,GO5217401BIED00005
Caixa d'água ,GO5217401BIED00004
Estação Ferroviária de João Felipe,CE2304400BIED00006
Centro de Controle e Operações da RFFSA,CE2304400BIED00007
Associação dos Ferroviários Aposentados do Ceará ,CE2304400BIED00008
Antigo Serviço de Pessoal,CE2304400BIED00017
Galpão 6,CE2304400BIED00009
Escritório CBTU/Antigo treinamento,CE2304400BIED00010
Almoxarifado CBTU,CE2304400BIED00011
"Galpões 3, 4 e 5",CE2304400BIED00012
Chalé da Inventariança,CE2304400BIED00016
Antiga Via Permanente,CE2304400BIED00013
Pátio Ferroviário ,MA2110203BIED00005
Estação Ferroviária de Recurso ,MA2110203BIED00001
Pátio Ferroviário de Carema ,MA2110203BIED00003
Estação Ferroviária de Carema,MA2110203BIED00004
Armazém isolado (oficina mecânica) ,MA2110203BIED00002
Antiga Subestação de Sumaré,SP3552403BIED00001
Estação de Caxias,MA2103000BIED00003
Armazém 1 ,MA2103000BIED00002
Armazém 2,MA2103000BIED00001
Estação Ferroviária de São Félix,BA2929008BIED00001
Estação Ferroviária de Aquidauana,MS5001102BIED00001
Estação Ferroviária de Taunay,MS5001102BIED00003
Estação Ferroviária de Miranda ,MS5005608BIED00001
Terreno I,PR4106902BIED00010
Terreno II,PR4106902BIED00011
Terreno III,PR4106902BIED00012
Estação Ferroviária de Curitiba ,PR4106902BIED00008
Terreno I,PR4109807BIED00002
Terreno II,PR4109807BIED00003
Estação Ferroviária de Ibiporã,PR4109807BIED00001
Estação Ferroviária de Lídice,RJ3304409BIED00001
Terreno da Estação Ferroviária de Ipiíba,RJ3304904BIED00002
Prédio da Estação Ferroviária de Ipiíba,RJ3304904BIED00001
Terreno ,RN2408102BIED00006
Armazém da Antiga Carpintaria,RN2408102BIED00005
Parcela de terreno da Estrada de Ferro Central do Rio Grande do Norte,RN2408102BIED00008
Administração da Estrada de Ferro Central do RN,RN2408102BIED00004
Estação Ferroviária de Paranaguá  ,PR4118204BIED00019
Casa I (alvenaria),PR4109807BIED00004
Casa II (madeira),PR4109807BIED00005
Casa III (alvenaria),PR4109807BIED00006
Casa IV (alvenaria),PR4109807BIED00007
Terreno,PE2611606BIED00045
Galpão,PE2611606BIED00044
Estação Ferroviária de Porto Esperança ,MS5003207BIED00004
Estação Ferroviária de Piraputanga ,MS5001102BIED00002
Estação Ferroviária de Corumbá ,MS5003207BIED00002
Casa em alvenaria,PR4118709BIED00002
Casa em alvenaria,PR4118709BIED00003
Casa em alvenaria,PR4118709BIED00004
Casa em alvenaria,PR4118709BIED00005
Casa em alvenaria,PR4118709BIED00006
Casa em alvenaria,PR4118709BIED00007
Casa em alvenaria,PR4118709BIED00008
Casa em alvenaria,PR4118709BIED00009
Casa em alvenaria,PR4118709BIED00010
Estação Ferroviária de São José do Rio Preto,SP3549805BIED00001
Estação Ferroviária de São João do Rio do Peixe ,PB2500700BIED00001
Área de terreno ocupado pela Garagem de Automotrizes de Curitiba ,PR4106902BIED00009
Estação Ferroviária de Marinhos,MG3109006BIED00002
Antigo Posto Médico ,BA2927408BIED00085
Estação Ferroviária de Platina,PR4124103BIED00006
Armazém/Depósito,AL2709301BIED00001
Estação Ferroviária de Antônio Diogo,CE2311603BIED00002
Estação Ferroviária ,CE2311306BIED00005
Oficina de Manutenção ,CE2311306BIED00002
Terreno,PR4106902BIED00005
Prédio da Escola Municipal Durival de Brito,PR4106902BIED00006
Estação Ferroviária de Porto União,SC4213609BIED00001
Armazém 1,SC4213609BIED00002
Armazém 2,SC4213609BIED00003
Estação Ferroviária de Paulo Frontin,PR4118709BIED00001
Estação Ferroviária de Piracuruca,PI2208304BIED00002
Esplanada de Piracuruca,PI2208304BIED00003
Residência EFNOB/RFFSA,MS5002704BIED00003
Estação Ferroviária de Rio Natal,SC4215802BIED00006
Casa do Agente,RJ3304805BIED00006
Armazém ,RJ3304805BIED00005
Alojamento ,RJ3304805BIED00004
Caixa d´água - Reservatório,RJ3304805BIED00003
Estação Central do Recife,PE2611606BIED00022
Anexo 01,PE2611606BIED00040
Anexo 02,PE2611606BIED00041
Estação do Brum,PE2611606BIED00023
Armazém com características de casario no Pátio Ferroviário de Cinco Pontas,PE2611606BIED00043
Estação Ferroviária de Pombos,PE2611309BIED00001
Pátio Ferroviário de Vitória de Santo Antão,PE2616407BIED00001
Estação Ferroviária de Vitória de Santo Antão,PE2616407BIED00004
Armazém,PE2616407BIED00003
Estação Ferroviária de Gravatá,PE2606408BIED00001
Estação Ferroviária de Bezerros,PE2601904BIED00001
Estação Ferroviária de São Caetano,PE2613107BIED00001
Pátio Ferroviário de Caruaru,PE2604106BIED00003
Estação Ferroviária de Caruaru,PE2604106BIED00001
Armazém,PE2604106BIED00002
Estação Ferroviária de Pesqueira,PE2610905BIED00001
Estação de Mimoso,PE2610905BIED00002
Armazém de Mimoso,PE2610905BIED00003
Estação Ferroviária de Petrolina (aguardando informação da Superintendência se foi valorada a estação nova ou a antiga),PE2611101BIED00001
Estação de Maraial,PE2609204BIED00001
Estação Ferroviária Velha de Propriá (Tiro de Guerra) ,SE2805703BIED00002
Terreno da Estação Velha de Propriá ,SE2805703BIED00001
"Área do Pátio Ferroviário de Aracaju, onde estão os Galpões",SE2800308BIED00008
Rotunda ,SE2800308BIED00007
Galpão Carpintaria ,SE2800308BIED00006
Galpão Torneiros ,SE2800308BIED00005
Galpão Ferraria ,SE2800308BIED00009
Galpão Recuperação ,SE2800308BIED00004
Galpão Ferramentas ,SE2800308BIED00003
Caixa d'Água no Pátio Ferroviário de Aracaju,SE2800308BIED00002
Terreno da Antiga Estação de Guia de Pacobaíba (I),RJ3302502BIED00011
Museu Ferroviário,RJ3302502BIED00008
Casa do Agente ,RJ3302502BIED00007
Estação Ferroviária de Aracaju   ,SE2800308BIED00001
"Escola Álvaro Martins Neto (""Batatinha"")",MS5002704BIED00004
Terreno ,RJ3306107BIED00006
Terreno da oficina,RJ3306107BIED00007
Oficina,RJ3306107BIED00008
Terreno da carpintaria,RJ3306107BIED00009
Carpintaria,RJ3306107BIED00010
Terreno da administração,RJ3306107BIED00011
Administração,RJ3306107BIED00012
Terreno sem identificação ,RJ3306107BIED00005
Edificação sem identificação ,RJ3306107BIED00004
Terreno da estação,RJ3306107BIED00003
Estação Barão de Juparanã,RJ3306107BIED00002
Sobrado Art-Deco,RJ3306107BIED00014
Grua ou Guindaste fixo,RJ3306107BIED00013
Residência para empregado,MS5002704BIED00005
Estação Ferroviária de Itaguaí ,RJ3302007BIED00002
Terreno da Parada Ferroviária de Vila Geni,RJ3302007BIED00001
Plataforma da antiga Estação Ferroviária de Coroa Grande ,RJ3302601BIED00003
Encontro da antiga Estação Ferroviária de Coroa Grande ,RJ3302601BIED00004
Estação Ferroviária de Granja,CE2304707BIED00001
Estação Ferroviária de Prudente de Morais,CE2311405BIED00002
Casa do agente ferroviário de Prudente de Morais,CE2311405BIED00003
Estação Ferroviária de Matos Costa,SC4210704BIED00002
Armazém,SC4210704BIED00003
Restaurante da Estação,SC4210704BIED00001
Armazém  ,SC4210704BIED00013
Edificação 1  ,SC4210704BIED00004
Edificação 8 ,SC4210704BIED00005
Casa 4  ,SC4210704BIED00006
Casa 5  ,SC4210704BIED00007
Casa 6  ,SC4210704BIED00008
Casa 7  ,SC4210704BIED00009
Terreno I  ,SC4210704BIED00010
Terreno II,SC4210704BIED00011
Terreno III,SC4210704BIED00012
Casa do Agente Ferroviário  ,SC4211207BIED00001
Terreno ,SC4213104BIED00002
Estação Ferroviária de Piratuba ,SC4213104BIED00001
Estação Ferroviária de Rio do Sul,SC4214805BIED00002
Armazém  ,SC4214805BIED00001
Terreno  ,SC4219002BIED00004
Estação Ferroviária de Urussanga  ,SC4219002BIED00003
Terreno  ,SC4209409BIED00004
Estação Ferroviária de Laguna ,SC4209409BIED00003
Armazém (garagem máquinas) ,SC4209409BIED00002
Armazém,SC4203808BIED00001
Estação Ferroviária de Marcílio Dias,SC4203808BIED00002
Casa,SC4203808BIED00007
Restaurante  ,SC4203808BIED00003
Armazém ,SC4203808BIED00006
Terreno Área A  ,SC4203808BIED00004
Terreno Área B  ,SC4203808BIED00005
Terreno ,SC4215802BIED00007
Estação Ferroviária de Serra Alta,SC4215802BIED00005
Estação Ferroviária de Ponte Funda,GO5222005BIED00002
Edificação denominada Oficina da Goiás (Oficina de Manutenção e Abastecimento),GO5217401BIED00001
Edificação denominada Prédio do Chamador (Prédio/Casa do Chamador) ,GO5217401BIED00002
Estação Ferroviária de Caraíba,GO5222005BIED00003
Estação Ferroviária de Tavares,GO5222005BIED00001
Estação Ferroviária de Senador Pompeu,CE2312700BIED00001
Ponte Ferroviária ,CE2312700BIED00002
Estação Ferroviária de Caçador Nova   ,SC4203006BIED00002
Armazém    ,SC4203006BIED00001
Estação Ferroviária de Aristides Lobo (antiga Ypiranga),RJ3306206BIED00004
Casa do Agente (antiga Ypiranga),RJ3306206BIED00003
Estação Ferroviária de Barão de Vassouras,RJ3306206BIED00002
Terreno ,PR4104907BIED00002
Estação Ferroviária de Castro,PR4104907BIED00001
Sanitário no pátio da Estação Ferroviária de Castro,PR4104907BIED00003
Terreno - Pátio da Estação de Cardoso Moreira,RJ3301157BIED00003
Antiga Casa de Turma I,RJ3301157BIED00002
Antiga Casa de Turma II,RJ3301157BIED00004
Estação Ferroviária de Cardoso Moreira,RJ3301157BIED00001
Estação ferroviária de Duas Estradas,PB2505808BIED00001
Armazém ,PB2505808BIED00002
Terreno do pátio da Estação Ferroviária de Duas Estradas,PB2505808BIED00003
"Trecho de ferrovia, estimado em 6 km",PB2505808BIED00004
Estação Ferroviária de São Fidélis,RJ3304805BIED00002
Estação Ferroviária de Pureza,RJ3304805BIED00001
Estação Ferroviária Central de Barra do Piraí (com gare e passagem subterrânea),RJ3300308BIED00003
Estação Ferroviária de Japeri,RJ3302270BIED00001
"Terreno, composto de um campo de futebol identificado como “Central Atlético Clube” e antiga Casa do Engenheiro Residente",RJ3302908BIED00002
Edificação,RJ3302908BIED00001
Estação Ferroviária de Lapa,PR4113205BIED00008
Edificação denominada Armazém,PR4113205BIED00007
Estação Ferroviária de Lavrinha,PR4113205BIED00006
Edificação denominada Depósito,PE2611309BIED00002
Edificação denominada WC,PE2611309BIED00003
Edificação denominada Casa do Agente,PE2611309BIED00004
Edificação denominada Carpintaria da Estação de Rosário.,MA2109601BIED00001
"Edificação denominada Serralheria (Ferraria) da Estação de Rosário,",MA2109601BIED00002
Edificação denominada oficina do Carmo (Manutenção de Vagões e Locomotivas).,MA2109601BIED00004
"Edificação denominada Armazém da Estação de Rosário,",MA2109601BIED00005
Terreno comercial,MA2109601BIED00006
Estação Ferroviária de Tururu,CE2313559BIED00001
Terreno ,RJ3304201BIED00001
"Edificação (Estação de Engenheiro Passos) 40%, ",RJ3304201BIED00010
"Edificação (Estação de Engenheiro Passos) 60%, ",RJ3304201BIED00003
Edificação (Armazém) ,RJ3304201BIED00004
Terreno,RJ3304201BIED00005
"Edificação situada no Pátio de Agulhas Negras (Estação Agulhas Negras), 80% ",RJ3304201BIED00006
Edificação (Carpintaria e Ferraria) ,RJ3304201BIED00007
Edificação (Depósito e Banheiros) ,RJ3304201BIED00008
Edificação (Antigo Almoxarifado 317),RJ3304201BIED00009
Casa de alvenaria nº 1,PR4124103BIED00005
Casa de alvenaria nº 2,PR4124103BIED00004
Casa de alvenaria nº 3,PR4124103BIED00003
Casa de alvenaria nº 4,PR4124103BIED00002
Casa de alvenaria nº 5,PR4124103BIED00001
"Terreno 9 desmembrado de uma área maior de 26.806,13 m² onde está situado o Armazém (NBP 5203240-0) do Pátio da Estação de Rolândia, PR; ",PR4122404BIED00006
"Terreno 7 desmembrado de uma área maior de 26.806,13 m² onde está situada uma Casa de alvenaria (NBP 5203233-7) do Pátio da Estação de Rolândia, PR; ",PR4122404BIED00007
"Terreno sem determinação de área onde está localizada a Estação de Rolândia, PR",PR4122404BIED00008
"Casa de alvenaria, edificada sobre o Terreno 7",PR4122404BIED00005
"Armazém de alvenaria, edificado sobre o Terreno 9",PR4122404BIED00002
Edificação da Estação Ferroviária de Rolândia,PR4122404BIED00004
Estação Ferroviária de Patos,PB2510808BIED00001
Casa para empregado,SC4210407BIED00001
Casa para empregado,SC4210407BIED00002
Casa para empregado,SC4210407BIED00003
Casa para empregado,SC4210407BIED00004
Casa para empregado,SC4210407BIED00005
Casa para empregado,SC4210407BIED00006
Casa para empregado,SC4210407BIED00007
Casa para empregado,SC4210407BIED00008
Terreno Faixa domínio,SC4210407BIED00009
"Estação Ferroviária de Dores de Macabu, localizada na Praça da Estação, s/nº, distrito de Dores de Macabu",RJ3301009BIED00009
"Estação Ferroviária de Santa Maria, localizada no KM380,408 da linha litoral, Distrito  de Santa Maria",RJ3301009BIED00010
"Estação Ferroviária de Santo Eduardo, localizada no KM 386,808 da linha do litoral, distrito de Santo Eduardo",RJ3301009BIED00011
"Antiga casa do agente, conheciada como casa do sapateiro",SC4207007BIED00001
Estação Ferroviária de Itacuruçá,RJ3302601BIED00002
Conjunto Ferroviário da Esplanada,AL2706604BIED00001
"Edificação em alvenaria com área construída de 9,88 m² - abrigo para trole",MG3170107BIED00004
"Edificação em alvenaria com área construída de 103,85 m²",MG3170107BIED00006
"Edificação em alvenaria com área construída de 103,85 m²",MG3170107BIED00005
"Estação de Peirópolis com área construída de 204,70 m²",MG3170107BIED00003
"Edificação em alvenaria com área construída de 40,75 m²",MG3170107BIED00007
Pátio da Estação de Barão do Guaicuhy,MG3127602BIED00003
Estação de Barão do Guaicuhy,MG3127602BIED00002
Estação Ferroviária de Mari,PB2509107BIED00001
"Terreno de Pátio,com 11.200 m²",PB2509107BIED00002
Casa do Agente Ferroviário,MG3112000BIED00002
"Antiga Estação Ferroviária de Candeias, Candeias, MG",MG3112000BIED00001
Estação Ferroviária de Valões,SC4207908BIED00001
Casa 01 ,PR4123907BIED00003
Armazém,PR4123907BIED00001
Estação Ferroviária de Santa Mariana,PR4123907BIED00002
Casa 03,PR4123907BIED00004
Casa 05,PR4123907BIED00005
Casa 02,PR4123907BIED00006
Estação,CE2310902BIED00001
Casa do Agente Ferroviário,MG3128402BIED00003
Armazém,MG3128402BIED00004
Estação Guarany,MG3128402BIED00001
"Estrada Vicinal Rio Pomba, KM 4.669",MG3128402BIED00002
Prédio da Estação Ferroviária de Santana da Barra,RJ3300308BIED00001
Casa ao lado da estação ,RJ3300308BIED00004
Galpões do Pátio de Jabotão dos Guararapes,PE2607901BIED00005
Garagens de Vagões do Pátio de Jabotão dos Guararapes,PE2607901BIED00006
Parcela do Pátio Ferroviário de Jabotão dos Guararapes,PE2607901BIED00008
Oficina mecânica do Pátio de Jabotão dos Guararapes,PE2607901BIED00009
Guarita do Pátio de abotão sos Grararapes,PE2607901BIED00010
Oficina de Fundição do Pátio de Jabotão dos Gararapes,PE2607901BIED00007
Escritório da Oficina do Pátio de Jabotão dos Gararapes,PE2607901BIED00003
Estação Ferroviária do Pátio de Jabotão dos Gararapes,PE2607901BIED00004
Garagem de Auto de linha,CE2302107BIED00001
Estação Ferroviária de Baturité,CE2302107BIED00005
Armazém em Baturité,CE2302107BIED00006
Oficina de carros e vagões,CE2302107BIED00004
Edifício da antiga Estação Ferroviária de Silvânia,GO5220603BIED00001
Estação Ferroviária de São Francisco do Sul,SC4216206BIED00001
Estação de Caio Prado,CE2306504BIED00001
Estação Ferroviária de Carire,CE2303105BIED00001
Estação Ferroviária de Santos Dumont,MG3136702BIED00004
Estação Ferroviária da Central do Brasil,MG3136702BIED00008
Estação Ferroviária de Leopoldina,MG3136702BIED00009
Prédio da Estação Ferroviária de Aurora,CE2301703BIED00001
Estação Ferroviária de Ingazeiras,CE2301703BIED00002
Prédio da estação Ferroviária de Queiroz,CE2311306BIED00003
Prédio da Estação Ferroviária de Martinópole,CE2307908BIED00001
Prédio da Estação Ferroviária de Serraria,MG3158607BIED00001
Estação Ferroviária de Glicério,RJ3302403BIED00001
Sanitário,PE2610608BIED00003
Estação de Paudalho,PE2610608BIED00002
"Fração do Pátio (2.000 m², entorno a estação)",PE2610608BIED00004
Antiga Estação Ferroviária de Avaré,SP-3504503-BI-ED-00001
Estação Ferroviária de Araçaí,MG3103207BIED00001
"Parte 2  da Edificação em madeira com 182,50 m², localizada no Pátio da Estação de Teixeira Soares",PR4127007BIED00002
"Parte 1 da Edificação em madeira com 182,50 m², localizada no Pátio da Estação de Teixeira Soares",PR4127007BIED00001
"Parte de área de terreno com 10.933,00 m²",PR4127007BIED00003
Armazem,MA2103307BIED00002
Estação de Passageiros de Codó,MA2103307BIED00001
Estação Ferroviária de Uruoca ,CE2313906BIED00002
Estação Ferroviária de Passa Quatro,MG3147600BIED00001
Estação Ferroviária de coronel Fulgêncio,MG3147600BIED00002
Estação Ferroviária de Manacá,MG3147600BIED00003
"Depósito de Materiais,",MG3147600BIED00012
Residência do Empregado,MG3147600BIED00013
Terreno da Estação Ferroviária de Coronel Fulgêncio,MG3147600BIED00004
Terreno da Estação Ferroviária de Manacá,MG3147600BIED00005
Terreno da estação Ferroviária de Passa Quatro,MG3147600BIED00011
"Trecho Operacional, Trecho inicial Tres rios e trecho final Juiz de fora",MG3158607BIED00004
Estação de São José e Casa do Agente com 138 m²,MG3101508BIED00001
Estação Ferroviária Senador Sá,CE2312809BIED00001
Estação Ferroviária de Massapê,CE2308005BIED00001
Edificação Ferroviária de Missão Velha,CE2308401BIED00001
Caixa D'água em concreto,PI2207702BIED00002
Casa do Motor Bomba,PI2207702BIED00003
Antiga Lanchonete,PI2207702BIED00004
Antiga Cooperativa,PI2207702BIED00005
Antigo Armazém Isolado,PI2207702BIED00006
Antiga Casa do Agente,PI2207702BIED00017
Estação Ferroviária de Parnaíba,PI2207702BIED00001
Antiga Carpintaria,PI2207702BIED00007
Antigo arquivo,PI2207702BIED00008
Antigo Posto Médico,PI2207702BIED00009
Antigo Prédio da Administração,PI2207702BIED00010
Antigo Posto telefônico e Estação de Rádio,PI2207702BIED00011
Antigo Escritório de Locomoção,PI2207702BIED00012
Antiga Garagem de Veículos e Depósito,PI2207702BIED00013
Antigo Banheiro Central e Depósito,PI2207702BIED00014
Antigo Almoxarifado,PI2207702BIED00015
Antiga Tipografia,PI2207702BIED00016
Antiga Oficina Ferroviária,PI2207702BIED00018
Galpão Garagem,PI2207702BIED00019
Esplanada de Panaíba,PI2207702BIED00020
Estação de Parangaba,CE2304400BIED00014
Estação Ferroviária de Curvelo,MG3120904BIED00001
Estação Ferroviária de Lavras da Mangabeira,CE2307502BIED00003
Casa do Agente Ferroviário de Lavras da Mangabeira,CE2307502BIED00002
Oficina/Garagem,CE2304103BIED00006
Estação de Crateús ,CE2304103BIED00001
Armazém,CE2304103BIED00003
Armazém,CE2304103BIED00005
"Estação de Claúdio no Pátio da Estação de Claúdio, km 337,864",MG3116605BIED00001
Estação Ferroviária de Aracoiaba,CE2301208BIED00001
"Parte da Estação em madeira de Piraí com área de 176,36m²",PR4119400BIED00001
"Casa de madeira com 67,00m²",PR4119400BIED00002
Armazém em madeira ,PR4119400BIED00003
"Áreas de terrenos não operacionais n° 1, n°2,n°3 e n° 6, com área de 7.137,27 m², 8.048,50m², 1.650,53m² e 231,73m². ",PR4119400BIED00004
Edificação da Estação Ferroviária de Barbalha,CE2301901BIED00001
Estação Ferroviária de Maranguape,CE2307700BIED00001
Antiga Estação Ferroviária de Avaré,SP3504503BIED00001
Estação Ferroviária de Sobragi,MG3106101BIED00001
Armazém de Cargas,RS4311106BIED00002
Prédio da Estação Ferroviária ,RS4311106BIED00001
Terreno do Pátio,MG3117603BIED00001
Estação Ferroviária de Abaíba,MG3138401BIED00002
Terreno da Estação Ferroviária de Abaíba,MG3138401BIED00001
Terreno do Pátio da Estação de Tiradentes,MG3168804BIED00012
Estação Ferroviária de Tiradentes,MG3168804BIED00011
Pátio da Estação Ferroviária de Chagas Dória ,MG3162500BIED00012
Estação Ferroviária Chagas Dória ,MG3162500BIED00011
Pátio da Estação Ferroviária de São João del Rei,MG3162500BIED00010
Estação Ferroviária de São João Del Rei ,MG3162500BIED00009
Alojamento para manobrador/guarda chaves ,MG3162500BIED00013
Prédio do antigo armazém da Carpintaria e Ferraria ,MG3162500BIED00008
Galpão do antigo almoxarifado ,MG3162500BIED00014
Casa de Bomba de Óleo ,MG3162500BIED00015
Galpão da Oficina Mecânica e Ferraria ,MG3162500BIED00016
Galpão para manutenção de locomotivas ,MG3162500BIED00017
Galpão para revisão mecânica ,MG3162500BIED00018
Galpão para seção de carros e vagões ,MG3162500BIED00019
Instalação Sanitària ,MG3162500BIED00020
Galpão do posto de iluminação ,MG3162500BIED00021
Guarita para guarda - chaves ,MG3162500BIED00022
Estação de Serrinha ,BA2930501BIED00001
Antigo Clube Recreativo dos Ferroviários,BA2930501BIED00004
Depósito ,BA2930501BIED00002
Casa,BA2930501BIED00005
Caixa d' água,BA2930501BIED00003
Estação de Monte Belo,MG3143005BIED00001
"Terreno com área de 1.736,92m² e benfeitorias com 799,00m².",RS4316907BIED00005
Edifício do Centro de Formação Profissional,RS4316907BIED00001
Armazém,PB2507507BIED00025
Depósito de Material da Via Permanente,PB2507507BIED00024
Escritório/Sede da Via Permanente ,PB2507507BIED00018
Estação Ferroviária  ,PB2507507BIED00017
Pátio,PB2507507BIED00016
Residência 03 - Edificação com benfeitoria em alvenaria,MG3106200BIED00012
Residência 02 - Edificação com benfeitoria em alvenaria,MG3106200BIED00013
Residência 01 - Edificação com benfeitoria em alvenaria,MG3106200BIED00014
Prédio da Antiga Estação Ferroviária de Santa Maria ,RS4316907BIED00002
Pátio Ferroviário de Matilde,ES3200300BIED00004
Estação de Jaguariaíva ,PR4112009BIED00001
Estação Ferroviária de Barbacena,MG3105608BIED00005
"Edificação com área de 221,00m²(Dormitório)",MG3131901BIED00003
"Área de 1735,15 m², na Rua Manuel Ribas, 1213, em Santa Maria/ Rs / com benfeitoria de NBP n° 6201772-0 com 1.485,93 m², antiga sede da Associação dos Empregados da Viação Férrea.",RS4316907BIED00003
Depósito (de acordo com o inventário corresponte a uma das 4 garragens de troller conjugadas,PE2601201BIED00004
Garagem de troller,PE2601201BIED00005
Depósito,PE2601201BIED00003
Posto de abastecimento,PE2601201BIED00006
Depósito (de acordo com o inventário corresponte a uma das caixas d'água),PE2601201BIED00008
Armazém,PE2601201BIED00001
Garagem de troller,PE2601201BIED00009
Garagem de troller,PE2601201BIED00010
Depósito,PE2601201BIED00011
Estação Ferroviária de Arcoverde,PE2601201BIED00002
Fração do terreno do pátio,PE2601201BIED00007
Estação Ferroviária de Bugios,MG3126109BIED00004
Estação Ferroviária de Formiga ,MG3126109BIED00003
Antigo depósito de ferramentas e Obra e Casa do rádio.,MG3126109BIED00007
Estação Ferroviária de Timboré,MG3126109BIED00002
Terreno ,MG3126109BIED00006
Prédio da Estação de Caparaó,MG3112109BIED00001
Estação Ferroviária de Várzea da Palma ,MG3170800BIED00002
Estação Ferroviária de Buritis ,MG3170800BIED00001
Prédio da Estação Ferroviária de Seritinga,MG3166402BIED00001
"Estação Ferroviária, localizadao á rua Marechal Floriano Peixoto s/n - Centro município de São Paulo Vicente de Minas",MG3165305BIED00001
"Área de terreno com 10.050,00m² ",PR-4110201-BI-ED-00002
Casa 03 em alvenaria ,PR-4110201-BI-ED-00003
Casa 04 em alvenaria ,PR-4110201-BI-ED-00004
Casa 05 em alvenaria ,PR-4110201-BI-ED-00005
Casa 06 em alvenaria ,PR-4110201-BI-ED-00006
Casa 07 em alvenaria ,PR-4110201-BI-ED-00007
Casa 08 em alvenaria ,	PR-4110201-BI-ED-00008
Casa 09 em alvenaria ,PR-4110201-BI-ED-00009
Casa 10 em alvenaria ,PR-4110201-BI-ED-00010
Casa 11  em alvenaria ,PR-4110201-BI-ED-00011
